   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0721693129  -0.0000000000  -0.0000000000  -0.0000000000
   0.1443386258  -0.0000000000  -0.0000000000  -0.0000000000
   0.2165079387  -0.0000000000  -0.0000000006  -0.0000000000
   0.2886772516  -0.0000000000   0.0000000257  -0.0000000000
   0.3608465645   0.0000000000  -0.0000006500   0.0000000000
   0.4330158774   0.0000000005  -0.0000217726   0.0000000005
   0.5051851902   0.0000000091  -0.0004734904   0.0000000091
   0.5773545031   0.0000001111  -0.0065224734   0.0000001111
   0.6495238160   0.0000009088  -0.0577337725   0.0000009088
   0.7216931289   0.0000048518  -0.3293354796   0.0000048519
   0.7938624418   0.0000167586  -1.2037486853   0.0000167588
   0.8660317547   0.0000363417  -2.7688481789   0.0000363422
   0.9382010676   0.0000429445  -3.8311107065   0.0000429452
   1.0103703805   0.0000052731  -2.7739998281   0.0000052735
   1.0825396934  -0.0000570763  -0.3135729302  -0.0000570763
   1.1547090063  -0.0000586844   1.1240688043  -0.0000586846
   1.2268783192   0.0000120258   0.9229493455   0.0000120256
   1.2990476321   0.0000454629   0.2853808548   0.0000454627
   1.3712169450   0.0000112005  -0.0301136424   0.0000112005
   1.4433862578  -0.0000127991  -0.0816312182  -0.0000127991
   1.5155555707  -0.0000063428  -0.0567926924  -0.0000063429
   1.5877248836   0.0000005555  -0.0283690779   0.0000005556
   1.6598941965   0.0000008300  -0.0084696252   0.0000008297
   1.7320635094   0.0000000898   0.0041464731   0.0000000875
   1.8042328223  -0.0000000992   0.0117888132  -0.0000001124
   1.8764021352   0.0000000797   0.0161415163  -0.0000001150
   1.9485714481   0.0000035012   0.0183395916  -0.0000000980
   2.0207407610   0.0000369661   0.0191408785  -0.0000000849
   2.0929100739   0.0002217822   0.0190401619  -0.0000000620
   2.1650793868   0.0008209977   0.0183780429   0.0000001508
   2.2372486997   0.0017320583   0.0175999471   0.0000021563
   2.3094180126   0.0007987333   0.0176238705   0.0000154455
   2.3815873254  -0.0065702072   0.0194196595   0.0000772085
   2.4537566383  -0.0218007270   0.0222704313   0.0002854805
   2.5259259512  -0.0379414955   0.0233433843   0.0008288637
   2.5980952641  -0.0464703534   0.0206598113   0.0020476165
   2.6702645770  -0.0469501170   0.0151202888   0.0047003555
   2.7424338899  -0.0450037149   0.0078740863   0.0106819464
   2.8146032028  -0.0461911715  -0.0037143778   0.0245483981
   2.8867725157  -0.0582991716  -0.0260041093   0.0568275843
   2.9589418286  -0.0967284840  -0.0613100572   0.1315466580
   3.0311111415  -0.1801631677  -0.1075764582   0.3033472384
   3.1032804544  -0.3342178644  -0.1986212390   0.6960482129
   3.1754497673  -0.6450031611  -0.4618947727   1.5890062370
   3.2476190802  -1.3458978774  -1.1378718406   3.6096225121
   3.3197883930  -2.9110939484  -2.6624806334   8.1606231832
   3.3919577059  -6.2800382060  -6.0121461876  18.3645180081
   3.4641270188 -13.4221464540 -13.4362032083  41.1429284023
