   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0721693129   0.0000000000  -0.0000000000  -0.0000000000
   0.1443386258   0.0000000000  -0.0000000000   0.0000000000
   0.2165079387  -0.0000000000   0.0000000000   0.0000000000
   0.2886772516   0.0000000000  -0.0000000000  -0.0000000000
   0.3608465645   0.0000000000   0.0000000000   0.0000000000
   0.4330158774  -0.0000000000   0.0000000000   0.0000000000
   0.5051851902  -0.0000000000   0.0000000000  -0.0000000000
   0.5773545031   0.0000000000  -0.0000000000   0.0000000000
   0.6495238160  -0.0000000000   0.0000000000  -0.0000000000
   0.7216931289  -0.0000000000   0.0000000000  -0.0000000000
   0.7938624418  -0.0000000000   0.0000000000   0.0000000000
   0.8660317547  -0.0000000000   0.0000000000  -0.0000000000
   0.9382010676   0.0000000003  -0.0000000001  -0.0000000000
   1.0103703805  -0.0000000034   0.0000000015   0.0000000000
   1.0825396934   0.0000002251  -0.0000000896   0.0000000000
   1.1547090063   0.0000067257  -0.0000026499   0.0000000000
   1.2268783192   0.0001370559  -0.0000541832   0.0000000000
   1.2990476321   0.0018113369  -0.0007160820   0.0000000003
   1.3712169450   0.0155310242  -0.0061115741   0.0000000018
   1.4433862578   0.0860517833  -0.0334578052   0.0000000071
   1.5155555707   0.3044444647  -0.1154267063   0.0000000162
   1.5877248836   0.6680839726  -0.2400687150   0.0000000189
   1.6598941965   0.8402769426  -0.2618379636   0.0000000060
   1.7320635094   0.4279429586  -0.0410128472  -0.0000000061
   1.8042328223  -0.2934378407   0.2655619225   0.0000000012
   1.8764021352  -0.6353682037   0.3683302747   0.0000000261
   1.9485714481  -0.4756649509   0.2584518091   0.0000001973
   2.0207407610  -0.1997104425   0.1237459807   0.0000019057
   2.0929100739  -0.0390042286   0.0543684476   0.0000140132
   2.1650793868   0.0250123079   0.0287615495   0.0000733193
   2.2372486997   0.0528631702   0.0139623700   0.0002794485
   2.3094180126   0.0696656189  -0.0040318556   0.0008126647
   2.3815873254   0.0797555000  -0.0284972448   0.0019264400
   2.4537566383   0.0822063818  -0.0583162057   0.0040359432
   2.5259259512   0.0757509708  -0.0893663015   0.0080520561
   2.5980952641   0.0609229812  -0.1158296196   0.0159844427
   2.6702645770   0.0411588651  -0.1335103477   0.0319460165
   2.7424338899   0.0221214367  -0.1427191604   0.0641193629
   2.8146032028   0.0107235445  -0.1497500974   0.1287941507
   2.8867725157   0.0152511903  -0.1685998188   0.2585252390
   2.9589418286   0.0478207202  -0.2240806603   0.5184623033
   3.0311111415   0.1310805746  -0.3600959419   1.0389814955
   3.1032804544   0.3119303722  -0.6594073162   2.0809029986
   3.1754497673   0.6886425164  -1.2848900484   4.1658488182
   3.2476190802   1.4653388533  -2.5624968399   8.3367828088
   3.3197883930   3.0623275257  -5.1472026183  16.6786709037
   3.3919577059   6.3414154970 -10.3554626143  33.3588307908
   3.4641270188  13.0684654939 -20.8327139574  66.7054427071
