   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0721693129*********************************************
   0.1443386258*********************************************
   0.2165079387*********************************************
   0.2886772516*********************************************
   0.3608465645***************      -Infinity      -Infinity
   0.4330158774            NaN            NaN            NaN
   0.5051851902            NaN            NaN            NaN
   0.5773545031            NaN            NaN            NaN
   0.6495238160            NaN            NaN            NaN
   0.7216931289            NaN            NaN            NaN
   0.7938624418            NaN            NaN            NaN
   0.8660317547            NaN            NaN            NaN
   0.9382010676            NaN            NaN            NaN
   1.0103703805            NaN            NaN            NaN
   1.0825396934            NaN            NaN            NaN
   1.1547090063            NaN            NaN            NaN
   1.2268783192            NaN            NaN            NaN
   1.2990476321            NaN            NaN            NaN
   1.3712169450            NaN            NaN            NaN
   1.4433862578            NaN            NaN            NaN
   1.5155555707            NaN            NaN            NaN
   1.5877248836            NaN            NaN            NaN
   1.6598941965            NaN            NaN            NaN
   1.7320635094            NaN            NaN            NaN
   1.8042328223            NaN            NaN            NaN
   1.8764021352            NaN            NaN            NaN
   1.9485714481            NaN            NaN            NaN
   2.0207407610            NaN            NaN            NaN
   2.0929100739            NaN            NaN            NaN
   2.1650793868            NaN            NaN            NaN
   2.2372486997            NaN            NaN            NaN
   2.3094180126            NaN            NaN            NaN
   2.3815873254            NaN            NaN            NaN
   2.4537566383            NaN            NaN            NaN
   2.5259259512            NaN            NaN            NaN
   2.5980952641            NaN            NaN            NaN
   2.6702645770            NaN            NaN            NaN
   2.7424338899            NaN            NaN            NaN
   2.8146032028            NaN            NaN            NaN
   2.8867725157            NaN            NaN            NaN
   2.9589418286            NaN            NaN            NaN
   3.0311111415            NaN            NaN            NaN
   3.1032804544            NaN            NaN            NaN
   3.1754497673            NaN            NaN            NaN
   3.2476190802            NaN            NaN            NaN
   3.3197883930            NaN            NaN            NaN
   3.3919577059            NaN            NaN            NaN
   3.4641270188            NaN            NaN            NaN
